#,Time,%Passes,Change,Test,Pass,Partial,Fail,Untested,SessionNumber,SessionRunNumber,IsSuite,SuiteTests,PrerequisiteTests,ExtraCreditTests,TestScores,FailFromPreReq,
39,Mon Jan 17 19:43:54 EST 2022,62,7,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures+ A1ExpectedSupertypes+ A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,3,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
39,Mon Jan 17 19:43:54 EST 2022,62,7,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures+ A1ExpectedSupertypes+ A1MnemonicNames A1NamedConstants MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper TokenCountingMapper , ,13,3,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
40,Mon Jan 17 20:58:08 EST 2022,68,6,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject+ DefaultFactoryReduceObject+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings IntSummingMapper TokenCountingMapper , ,14,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(5.0/5.0) DefaultFactoryReduceObject-(10.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
40,Mon Jan 17 20:58:08 EST 2022,68,6,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject+ DefaultFactoryReduceObject+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings IntSummingMapper TokenCountingMapper , ,14,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(5.0/5.0) DefaultFactoryReduceObject-(10.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
41,Mon Jan 17 20:58:13 EST 2022,72,4,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings TokenCountingMapper , ,14,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
41,Mon Jan 17 20:58:13 EST 2022,72,4,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper+ MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings TokenCountingMapper , ,14,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
42,Mon Jan 17 20:58:14 EST 2022,72,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings TokenCountingMapper , ,14,2,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
42,Mon Jan 17 20:58:14 EST 2022,72,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings TokenCountingMapper , ,14,2,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
43,Mon Jan 17 20:58:17 EST 2022,75,3,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper+ TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,14,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
43,Mon Jan 17 20:58:17 EST 2022,75,3,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper+ TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,14,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
44,Mon Jan 17 20:58:25 EST 2022,75,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,14,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
44,Mon Jan 17 20:58:25 EST 2022,75,0,A1SpecificStyleSuite,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,14,4,true,A1ClassIsGeneric A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1ExpectedSignatures A1ExpectedSupertypes , , ,A1ClassIsGeneric-(0.0/5.0) A1ExpectedCalls-(16.6/20.0) A1ExpectedGetters-(1.8/3.0) A1ExpectedSetters-(2.3/3.0) A1ExpectedSignatures-(5.0/5.0) A1ExpectedSupertypes-(1.0/1.0) , ,
45,Mon Jan 17 21:08:36 EST 2022,75,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(5.0/5.0) DefaultFactoryReduceObject-(10.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
45,Mon Jan 17 21:08:36 EST 2022,75,0,MapReduceFactories,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,0,true,DefaultFactoryMapObject DefaultFactoryReduceObject MapperFactory ReducerFactory ,A1ConfigurationProvided , ,DefaultFactoryMapObject-(5.0/5.0) DefaultFactoryReduceObject-(10.0/10.0) MapperFactory-(10.0/10.0) ReducerFactory-(10.0/10.0) , ,
46,Mon Jan 17 21:08:40 EST 2022,75,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
46,Mon Jan 17 21:08:40 EST 2022,75,0,SingleThreadIntSum,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,1,true,IntSummingMapper StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult , , ,IntSummingMapper-(10.0/10.0) StandAloneSingleThreadSumFactoryChange-(10.0/10.0) StandAloneSingleThreadSumMVC-(10.0/10.0) StandAloneSingleThreadSumMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadSumResult-(10.0/10.0) , ,
47,Mon Jan 17 21:08:43 EST 2022,75,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,2,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
47,Mon Jan 17 21:08:43 EST 2022,75,0,MapReduceClasses,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,2,true,ReducerClass SumMapperClass TokenCountsMapperClass , , ,ReducerClass-(5.0/5.0) SumMapperClass-(5.0/5.0) TokenCountsMapperClass-(5.0/5.0) , ,
48,Mon Jan 17 21:08:47 EST 2022,75,0,SingleThreadTokenCount,A1AccessModifiersMatched A1ConfigurationProvided A1ExpectedSignatures A1ExpectedSupertypes A1MnemonicNames A1NamedConstants DefaultFactoryMapObject DefaultFactoryReduceObject IntSummingMapper MapperFactory ReducerClass ReducerFactory StandAloneSingleThreadSumFactoryChange StandAloneSingleThreadSumMVC StandAloneSingleThreadSumMapReduceListImplementation StandAloneSingleThreadSumResult StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult SumMapperClass TokenCountingMapper TokenCountsMapperClass ,A1ExpectedCalls A1ExpectedGetters A1ExpectedSetters A1InterfaceAsType A1PublicMethodsOverride ,A1ClassIsGeneric A1NoCheckstyleWarnings , ,15,3,true,StandAloneSingleThreadTokenCountMVC StandAloneSingleThreadTokenCountMapReduceListImplementation StandAloneSingleThreadTokenCountResult TokenCountingMapper , , ,StandAloneSingleThreadTokenCountMVC-(30.0/30.0) StandAloneSingleThreadTokenCountMapReduceListImplementation-(30.0/30.0) StandAloneSingleThreadTokenCountResult-(10.0/10.0) TokenCountingMapper-(10.0/10.0) , ,
